
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.085619                       # Number of seconds simulated
system.cpu1.icache.demand_misses::switch_cpus1.inst           92                       # number of demand (read+write) misses
system.cpu1.icache.demand_misses::total            92                       # number of demand (read+write) misses
system.cpu1.icache.overall_misses::switch_cpus1.inst           92                       # number of overall misses
system.cpu1.icache.overall_misses::total           92                       # number of overall misses
system.cpu1.icache.ReadReq_miss_latency::switch_cpus1.inst     10493163                       # number of ReadReq miss cycles
system.cpu1.icache.ReadReq_miss_latency::total     10493163                       # number of ReadReq miss cycles
system.cpu1.icache.demand_miss_latency::switch_cpus1.inst     10493163                       # number of demand (read+write) miss cycles
system.cpu1.icache.demand_miss_latency::total     10493163                       # number of demand (read+write) miss cycles
system.cpu1.icache.overall_miss_latency::switch_cpus1.inst     10493163                       # number of overall miss cycles
system.cpu1.icache.overall_miss_latency::total     10493163                       # number of overall miss cycles
system.cpu1.icache.ReadReq_accesses::switch_cpus1.inst     18804558                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.ReadReq_accesses::total     18804558                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.demand_accesses::switch_cpus1.inst     18804558                       # number of demand (read+write) accesses
system.cpu1.icache.demand_accesses::total     18804558                       # number of demand (read+write) accesses
system.cpu1.icache.overall_accesses::switch_cpus1.inst     18804558                       # number of overall (read+write) accesses
system.cpu1.icache.overall_accesses::total     18804558                       # number of overall (read+write) accesses
system.cpu1.icache.ReadReq_miss_rate::switch_cpus1.inst     0.000005                       # miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_miss_rate::total     0.000005                       # miss rate for ReadReq accesses
system.cpu1.icache.demand_miss_rate::switch_cpus1.inst     0.000005                       # miss rate for demand accesses
system.cpu1.icache.demand_miss_rate::total     0.000005                       # miss rate for demand accesses
system.cpu1.icache.overall_miss_rate::switch_cpus1.inst     0.000005                       # miss rate for overall accesses
system.cpu1.icache.overall_miss_rate::total     0.000005                       # miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_miss_latency::switch_cpus1.inst 114056.119565                       # average ReadReq miss latency
system.cpu1.icache.ReadReq_avg_miss_latency::total 114056.119565                       # average ReadReq miss latency
system.cpu1.icache.demand_avg_miss_latency::switch_cpus1.inst 114056.119565                       # average overall miss latency
system.cpu1.icache.demand_avg_miss_latency::total 114056.119565                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::switch_cpus1.inst 114056.119565                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::total 114056.119565                       # average overall miss latency
system.cpu1.icache.blocked_cycles::no_mshrs          856                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_mshrs                5                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.avg_blocked_cycles::no_mshrs   171.200000                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.icache.writebacks::writebacks           65                       # number of writebacks
system.cpu1.icache.writebacks::total               65                       # number of writebacks
system.cpu1.icache.ReadReq_mshr_hits::switch_cpus1.inst           27                       # number of ReadReq MSHR hits
system.cpu1.icache.ReadReq_mshr_hits::total           27                       # number of ReadReq MSHR hits
system.cpu1.icache.demand_mshr_hits::switch_cpus1.inst           27                       # number of demand (read+write) MSHR hits
system.cpu1.icache.demand_mshr_hits::total           27                       # number of demand (read+write) MSHR hits
system.cpu1.icache.overall_mshr_hits::switch_cpus1.inst           27                       # number of overall MSHR hits
system.cpu1.icache.overall_mshr_hits::total           27                       # number of overall MSHR hits
system.cpu1.icache.ReadReq_mshr_misses::switch_cpus1.inst           65                       # number of ReadReq MSHR misses
system.cpu1.icache.ReadReq_mshr_misses::total           65                       # number of ReadReq MSHR misses
system.cpu1.icache.demand_mshr_misses::switch_cpus1.inst           65                       # number of demand (read+write) MSHR misses
system.cpu1.icache.demand_mshr_misses::total           65                       # number of demand (read+write) MSHR misses
system.cpu1.icache.overall_mshr_misses::switch_cpus1.inst           65                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_misses::total           65                       # number of overall MSHR misses
system.cpu1.icache.ReadReq_mshr_miss_latency::switch_cpus1.inst      8688636                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_latency::total      8688636                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::switch_cpus1.inst      8688636                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::total      8688636                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::switch_cpus1.inst      8688636                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::total      8688636                       # number of overall MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_rate::switch_cpus1.inst     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.demand_mshr_miss_rate::switch_cpus1.inst     0.000003                       # mshr miss rate for demand accesses
