
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu1.fetch.rateDist::4                 2897777      1.03%     87.66% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::5                 2667812      0.95%     88.61% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::6                 2863037      1.02%     89.62% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::7                 4644788      1.65%     91.27% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::8                24584900      8.73%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::min_value               0                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::max_value               8                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.rateDist::total           281653428                       # Number of instructions fetched each cycle (Total)
system.cpu1.fetch.branchRate                 0.043621                       # Number of branch fetches per cycle
system.cpu1.fetch.rate                       0.733474                       # Number of inst fetches per cycle
system.cpu1.decode.IdleCycles                13303150                       # Number of cycles decode is idle
system.cpu1.decode.BlockedCycles            227773504                       # Number of cycles decode is blocked
system.cpu1.decode.RunCycles                 28745829                       # Number of cycles decode is running
system.cpu1.decode.UnblockCycles             11629063                       # Number of cycles decode is unblocking
system.cpu1.decode.SquashCycles                201882                       # Number of cycles decode is squashing
system.cpu1.decode.DecodedInsts             289846354                       # Number of instructions handled by decode
system.cpu1.rename.SquashCycles                201882                       # Number of cycles rename is squashing
system.cpu1.rename.IdleCycles                18099344                       # Number of cycles rename is idle
system.cpu1.rename.BlockCycles              143475719                       # Number of cycles rename is blocking
system.cpu1.rename.serializeStallCycles         11292                       # count of cycles rename stalled for serializing inst
system.cpu1.rename.RunCycles                 35110933                       # Number of cycles rename is running
system.cpu1.rename.UnblockCycles             84754258                       # Number of cycles rename is unblocking
system.cpu1.rename.RenamedInsts             288734694                       # Number of instructions processed by rename
system.cpu1.rename.ROBFullEvents              3844729                       # Number of times rename has blocked due to ROB full
system.cpu1.rename.IQFullEvents              20639481                       # Number of times rename has blocked due to IQ full
system.cpu1.rename.LQFullEvents              24319825                       # Number of times rename has blocked due to LQ full
system.cpu1.rename.SQFullEvents              40113796                       # Number of times rename has blocked due to SQ full
system.cpu1.rename.RenamedOperands          338107817                       # Number of destination operands rename has renamed
system.cpu1.rename.RenameLookups            730004210                       # Number of register rename lookups that rename has made
system.cpu1.rename.int_rename_lookups       273865928                       # Number of integer rename lookups
system.cpu1.rename.fp_rename_lookups        301333208                       # Number of floating rename lookups
system.cpu1.rename.CommittedMaps            326778226                       # Number of HB maps that are committed
system.cpu1.rename.UndoneMaps                11329470                       # Number of HB maps that are undone due to squashing
system.cpu1.rename.serializingInsts               240                       # count of serializing insts renamed
system.cpu1.rename.tempSerializingInsts           256                       # count of temporary serializing insts renamed
system.cpu1.rename.skidInsts                 64398974                       # count of insts added to the skid buffer
system.cpu1.memDep0.insertedLoads            50019129                       # Number of loads inserted to the mem dependence unit.
system.cpu1.memDep0.insertedStores           14894919                       # Number of stores inserted to the mem dependence unit.
system.cpu1.memDep0.conflictingLoads          1938066                       # Number of conflicting loads.
system.cpu1.memDep0.conflictingStores         1573678                       # Number of conflicting stores.
system.cpu1.iq.iqInstsAdded                 287153588                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu1.iq.iqNonSpecInstsAdded               2463                       # Number of non-speculative instructions added to the IQ
system.cpu1.iq.iqInstsIssued                288164480                       # Number of instructions issued
system.cpu1.iq.iqSquashedInstsIssued            53432                       # Number of squashed instructions issued
system.cpu1.iq.iqSquashedInstsExamined        8344481                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu1.iq.iqSquashedOperandsExamined     10175312                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu1.iq.iqSquashedNonSpecRemoved          2089                       # Number of squashed non-spec instructions that were removed
system.cpu1.iq.issued_per_cycle::samples    281653428                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::mean        1.023117                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::stdev       1.943261                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::0          197816375     70.23%     70.23% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::1           18039539      6.40%     76.64% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::2           16626080      5.90%     82.54% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::3           14125355      5.02%     87.56% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::4           10974513      3.90%     91.45% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::5            7666568      2.72%     94.18% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::6            7093780      2.52%     96.69% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::7            4786600      1.70%     98.39% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::8            4524618      1.61%    100.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu1.iq.issued_per_cycle::total      281653428                       # Number of insts issued each cycle
system.cpu1.iq.fu_full::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntAlu                 875846     23.87%     23.87% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntMult                     0      0.00%     23.87% # attempts to use FU when none available
system.cpu1.iq.fu_full::IntDiv                      0      0.00%     23.87% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatAdd              1480488     40.36%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatCmp                    0      0.00%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatCvt                    0      0.00%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatMult                   0      0.00%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatMultAcc                0      0.00%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatDiv                    0      0.00%     64.23% # attempts to use FU when none available
system.cpu1.iq.fu_full::FloatMisc                   0      0.00%     64.23% # attempts to use FU when none available
